PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
Single Family Residential,Annapolis,21401,700000,4.0,2.0,1798.0,17544.0,389.0,,38.9595513,-76.5655527
Townhouse,Annapolis,21401,625000,3.0,3.5,2900.0,2280.0,216.0,183.0,38.9733359,-76.5582236
Single Family Residential,Annapolis,21409,451000,3.0,2.0,1898.0,7104.0,238.0,9.0,39.0290664,-76.4340511
Townhouse,Annapolis,21403,260000,3.0,2.5,1320.0,1600.0,197.0,220.0,38.9576565,-76.4935994
Townhouse,Annapolis,21403,500000,3.0,2.5,1670.0,1924.0,299.0,210.0,38.9536637,-76.5121689
Single Family Residential,Annapolis,21403,615000,3.0,2.5,1868.0,7254.0,329.0,19.0,38.9561858,-76.4955009
Townhouse,Annapolis,21409,375000,4.0,2.5,1404.0,9604.0,267.0,10.0,39.0302743,-76.4405593
Single Family Residential,Annapolis,21403,526600,3.0,3.0,1826.0,6681.0,288.0,25.0,38.9558935,-76.4932908
Single Family Residential,Annapolis,21403,999999,3.0,2.5,2080.0,6250.0,481.0,,38.9244374,-76.4631546
Single Family Residential,Annapolis,21409,569000,4.0,3.0,1724.0,33541.0,330.0,,39.019373,-76.481397
Single Family Residential,Annapolis,21401,1245000,4.0,3.0,2418.0,3850.0,515.0,,38.9766724,-76.4992501
Single Family Residential,Annapolis,21401,875000,2.0,2.0,1540.0,12270.0,568.0,,38.9563464,-76.5645142
Single Family Residential,Annapolis,21409,1600000,6.0,4.5,5500.0,51836.0,291.0,,39.0074407,-76.4821995
Single Family Residential,Annapolis,21409,225000,3.0,2.0,1316.0,8404.0,171.0,25.0,39.0254207,-76.4783704
Single Family Residential,Annapolis,21401,380000,3.0,2.0,1649.0,,230.0,320.0,38.9960811,-76.5272887
Single Family Residential,Annapolis,21401,525000,,1.5,2416.0,7500.0,217.0,,38.9901186,-76.5007898
Single Family Residential,Annapolis,21409,913500,,2.5,2230.0,49200.0,410.0,,39.017758,-76.4400299
Single Family Residential,Annapolis,21403,450000,,2.0,1348.0,5400.0,334.0,,38.9560652,-76.4798317
Single Family Residential,Annapolis,21403,2000000,,3.5,4776.0,8250.0,419.0,,38.9704251,-76.4827191
Condo/Co-op,Annapolis,21401,393000,,2.0,1580.0,,249.0,,38.9935763,-76.5269193
Single Family Residential,Annapolis,21401,1595000,3.0,3.5,2386.0,4482.0,668.0,240.0,38.976329,-76.4947469
Single Family Residential,Annapolis,21409,730000,,3.5,2256.0,7700.0,324.0,,39.0076944,-76.4364579
Townhouse,Annapolis,21401,800000,3.0,2.0,1269.0,1245.0,630.0,,38.9763158,-76.4925995
Townhouse,Annapolis,21403,365000,3.0,2.5,1450.0,1256.0,252.0,184.0,38.9611733,-76.5059508
Condo/Co-op,Annapolis,21403,186000,,,671.0,,277.0,,38.9509125,-76.4875307
Single Family Residential,Annapolis,21401,1340000,,3.5,2512.0,4740.0,533.0,,38.9753761,-76.4910432
Single Family Residential,Annapolis,21401,975000,4.0,3.5,1847.0,1159.0,528.0,,38.9788189,-76.4891479
Single Family Residential,Annapolis,21401,585000,4.0,2.0,1800.0,7750.0,325.0,,38.9879203,-76.5171868
Single Family Residential,Annapolis,21403,655000,,2.5,2586.0,11937.0,253.0,,38.9470948,-76.5032743
Single Family Residential,Annapolis,21401,475000,,1.5,1944.0,15820.0,244.0,,38.9717267,-76.5140928
Townhouse,Annapolis,21403,572990,3.0,2.0,2180.0,1743.0,263.0,33.0,38.94981,-76.5003
Townhouse,Annapolis,21401,365000,2.0,1.5,1052.0,,347.0,388.0,38.9905295,-76.5074414
Townhouse,Annapolis,21401,585000,2.0,1.0,864.0,1900.0,677.0,,38.9759051,-76.4929647
Townhouse,Annapolis,21403,612440,3.0,4.0,,2069.0,,71.0,38.950469,-76.4983532
Single Family Residential,Annapolis,21403,760000,4.0,2.5,2870.0,12323.0,265.0,87.0,38.9463739,-76.5032743
Townhouse,Annapolis,21403,330000,,2.5,1450.0,929.0,228.0,,38.9605874,-76.5048972
Townhouse,Annapolis,21401,615000,2.0,2.0,1001.0,888.0,614.0,,38.9783214,-76.4878356
Single Family Residential,Annapolis,21403,575000,,2.5,1872.0,11480.0,307.0,,38.9408833,-76.4882309
Single Family Residential,Annapolis,21403,1500000,3.0,3.0,2576.0,8100.0,582.0,,38.9717976,-76.4763485
Single Family Residential,Annapolis,21409,1060000,4.0,2.0,1719.0,32175.0,617.0,,39.004573,-76.438367
Single Family Residential,Annapolis,21403,825000,3.0,2.5,2208.0,24000.0,374.0,83.0,38.9443913,-76.4760519
Single Family Residential,Annapolis,21401,2750000,5.0,3.5,3435.0,12325.0,801.0,,38.974981,-76.497989
Single Family Residential,Annapolis,21409,2550000,,4.5,6064.0,34850.0,421.0,,39.0395785,-76.4160865
Single Family Residential,Annapolis,21409,520000,3.0,2.0,1602.0,9000.0,325.0,1.0,39.0365814,-76.44657
Single Family Residential,Annapolis,21403,825000,4.0,4.5,4458.0,16340.0,185.0,,38.93317614,-76.46992601
Condo/Co-op,Annapolis,21401,468000,,3.5,1772.0,,264.0,,38.995754,-76.525085
Townhouse,Annapolis,21409,365000,3.0,3.5,1720.0,2000.0,212.0,25.0,39.0227219,-76.4795766
Single Family Residential,Annapolis,21401,850000,4.0,4.5,3466.0,11080.0,245.0,,38.9860357,-76.5151091
Townhouse,Annapolis,21403,572990,3.0,4.0,2180.0,1743.0,263.0,31.0,38.9507856,-76.4997541
Townhouse,Annapolis,21403,315000,3.0,1.5,1260.0,1340.0,250.0,82.0,38.9514474,-76.486569
Townhouse,Annapolis,21403,638140,4.0,4.5,,1786.0,,32.0,38.9498231,-76.4975319
Condo/Co-op,Annapolis,21403,245000,,,1119.0,,219.0,,38.952837,-76.5040411
Townhouse,Annapolis,21403,610000,3.0,4.0,2251.0,3206.0,271.0,71.0,38.950409,-76.497131
Single Family Residential,Annapolis,21401,710000,3.0,2.0,3355.0,12773.0,212.0,160.0,38.9806332,-76.5976511
Single Family Residential,Annapolis,21409,799000,,3.0,2580.0,44918.0,310.0,,39.0323749,-76.4387063
Single Family Residential,Annapolis,21405,1610000,4.0,3.5,2253.0,10249.0,715.0,406.0,39.0291129,-76.5470846
Single Family Residential,Annapolis,21409,1325000,5.0,4.0,2230.0,29610.0,594.0,1.0,39.0408418,-76.4343901
Single Family Residential,Annapolis,21409,2399000,4.0,3.0,3600.0,43995.0,666.0,,39.008566,-76.455563
Single Family Residential,Annapolis,21409,780000,4.0,2.5,810.0,9100.0,963.0,1.0,39.0457868,-76.4350173
Single Family Residential,Annapolis,21403,1725000,4.0,3.5,2597.0,9900.0,664.0,,38.9463678,-76.4579129
Single Family Residential,Annapolis,21403,690000,,2.5,1938.0,14975.0,356.0,,38.9270716,-76.4968145
Townhouse,Annapolis,21409,350000,2.0,3.0,1908.0,2000.0,183.0,25.0,39.0241028,-76.4800873
Single Family Residential,Annapolis,21403,760000,3.0,2.0,1496.0,8125.0,508.0,,38.939666,-76.4547149
Townhouse,Annapolis,21401,385000,2.0,2.0,1182.0,1920.0,326.0,160.0,38.9747994,-76.5970643
Single Family Residential,Annapolis,21409,772400,4.0,2.5,2460.0,8450.0,314.0,1.0,39.0448287,-76.4372489
Single Family Residential,Annapolis,21403,1500000,,2.0,1881.0,11296.0,797.0,,38.9463014,-76.4570091
Single Family Residential,Annapolis,21401,800000,4.0,3.0,3507.0,43560.0,228.0,117.0,39.0196442,-76.5434268
Single Family Residential,Annapolis,21401,1331000,,2.0,2408.0,8910.0,553.0,,38.993822,-76.5002929
Condo/Co-op,Annapolis,21409,441600,,2.5,2388.0,,185.0,,39.0372517,-76.4646032
Single Family Residential,Annapolis,21401,1237113,,2.0,1818.0,12930.0,680.0,,38.957904,-76.5573336
Townhouse,Annapolis,21403,348000,,2.5,1450.0,1259.0,240.0,,38.9600274,-76.5052281
Townhouse,Annapolis,21409,365000,3.0,3.5,2040.0,2000.0,179.0,30.0,39.0289425,-76.476487
Single Family Residential,Annapolis,21403,350000,2.0,1.0,1000.0,10000.0,350.0,2.0,38.9453903,-76.4914837
Townhouse,Annapolis,21401,570000,3.0,4.0,2012.0,1625.0,283.0,123.0,38.9674176,-76.5210371
Single Family Residential,Annapolis,21401,935000,3.0,2.5,1464.0,1600.0,639.0,,38.9762582,-76.4955081
Townhouse,Annapolis,21401,405000,2.0,2.0,1234.0,2160.0,328.0,160.0,38.9825442,-76.5773174
Townhouse,Annapolis,21409,515000,4.0,3.0,2740.0,2329.0,188.0,89.0,39.033383,-76.435936
Single Family Residential,Annapolis,21403,1640000,4.0,3.5,3489.0,4000.0,470.0,,38.9688818,-76.481862
Townhouse,Annapolis,21403,269900,3.0,1.5,1162.0,,232.0,405.0,38.9498351,-76.488203
Single Family Residential,Annapolis,21403,1305000,3.0,3.5,2456.0,9348.0,531.0,167.0,38.9336651,-76.4861075
Townhouse,Annapolis,21403,815000,3.0,3.0,2088.0,2411.0,390.0,837.0,38.95749,-76.476062
Single Family Residential,Annapolis,21403,700000,4.0,3.0,4061.0,17500.0,172.0,,38.9288304,-76.4897895
Townhouse,Annapolis,21401,369900,2.0,2.0,1522.0,,243.0,280.0,38.9937142,-76.5273539
Single Family Residential,Annapolis,21401,1300000,3.0,2.5,2370.0,3709.0,549.0,8.0,38.97667,-76.490967
Single Family Residential,Annapolis,21403,867000,3.0,2.5,2352.0,10500.0,369.0,,38.9228215,-76.4684866
Single Family Residential,Annapolis,21403,658000,3.0,3.0,1894.0,12564.0,347.0,,38.9471489,-76.4786754
Single Family Residential,Annapolis,21403,1595000,3.0,3.5,1936.0,7700.0,824.0,,38.9671617,-76.4862882
Single Family Residential,Annapolis,21401,1695000,4.0,4.0,2897.0,10800.0,585.0,,38.9747958,-76.4957303
Single Family Residential,Annapolis,21403,725000,4.0,2.5,2650.0,16498.0,274.0,27.0,38.9432675,-76.4688255
Townhouse,Annapolis,21401,510000,2.0,3.0,2117.0,2221.0,241.0,163.0,38.9634493,-76.5630766
Single Family Residential,Annapolis,21403,1875000,5.0,5.0,3876.0,6968.0,484.0,,38.9693942,-76.4854757
Single Family Residential,Annapolis,21409,573000,4.0,2.0,2320.0,11235.0,247.0,1.0,39.0457651,-76.4472345
Single Family Residential,Annapolis,21403,660000,4.0,2.5,2318.0,8709.0,285.0,71.0,38.9465327,-76.5107728
Single Family Residential,Annapolis,21401,930000,4.0,3.5,2347.0,5400.0,396.0,,38.9771377,-76.519387
Single Family Residential,Annapolis,21401,3300000,6.0,6.0,5175.0,16095.0,638.0,,38.9735225,-76.4998863
Townhouse,Annapolis,21409,340000,3.0,1.5,1020.0,3500.0,333.0,25.0,39.0303557,-76.4788448
Single Family Residential,Annapolis,21401,750000,3.0,2.5,2719.0,10080.0,276.0,,38.9863041,-76.5163738
Single Family Residential,Annapolis,21401,850000,4.0,3.0,3707.0,24999.0,229.0,46.0,38.9673348,-76.5818061
Townhouse,Annapolis,21409,477700,3.0,2.5,2342.0,3890.0,204.0,125.0,39.0311484,-76.4344127
Single Family Residential,Annapolis,21401,1225000,5.0,5.0,4390.0,45752.0,279.0,121.0,39.010942,-76.5473555
Single Family Residential,Annapolis,21403,535000,3.0,2.0,1344.0,15000.0,398.0,,38.9283781,-76.4960013
Townhouse,Annapolis,21403,375000,1.0,1.5,648.0,1742.0,579.0,210.0,38.9550673,-76.5125712
Townhouse,Annapolis,21403,341000,3.0,2.5,1460.0,1020.0,234.0,240.0,38.9675665,-76.5108929
Townhouse,Annapolis,21409,345000,3.0,1.5,1296.0,1800.0,266.0,64.0,39.033,-76.444413
Single Family Residential,Eastport,21403,925000,4.0,4.0,1838.0,7405.0,503.0,,38.9614399,-76.4897218
Townhouse,Annapolis,21403,1300000,3.0,3.5,2540.0,,512.0,817.0,38.9579749,-76.4732636
Single Family Residential,Annapolis,21409,2900000,5.0,5.0,6537.0,24035.0,444.0,,38.999589,-76.483666
Townhouse,Annapolis,21409,370000,3.0,2.5,1496.0,3750.0,247.0,64.0,39.0337959,-76.4448204
Single Family Residential,Annapolis,21409,2000000,3.0,2.5,3063.0,45450.0,653.0,,39.019,-76.434289
Townhouse,Annapolis,21401,700000,2.0,2.5,948.0,1062.0,738.0,,38.9761193,-76.4923793
Single Family Residential,Annapolis,21403,457000,3.0,2.0,1168.0,7405.0,391.0,,38.9691281,-76.5067483
Single Family Residential,Annapolis,21403,1800000,4.0,3.5,3136.0,4400.0,574.0,,38.9700822,-76.487243
Townhouse,Annapolis,21401,460000,3.0,2.5,1712.0,,269.0,118.0,38.9958449,-76.5242261
Single Family Residential,Annapolis,21401,999999,3.0,2.5,2772.0,45782.0,361.0,117.0,39.016952,-76.558194
Single Family Residential,Annapolis,21401,685000,4.0,2.5,1800.0,5925.0,381.0,,38.9773826,-76.5095362
Single Family Residential,Annapolis,21409,469900,4.0,2.0,1698.0,8688.0,277.0,25.0,39.0269839,-76.4744057
Single Family Residential,Annapolis,21403,840000,5.0,4.0,3684.0,30649.0,228.0,,38.9532453,-76.4725977
Single Family Residential,Annapolis,21409,999999,3.0,3.0,2913.0,13100.0,343.0,22.0,39.01638,-76.5088473
Townhouse,Annapolis,21409,395000,3.0,2.5,1565.0,3750.0,252.0,25.0,39.032332,-76.4769472
Single Family Residential,Annapolis,21401,699900,3.0,3.0,2536.0,8454.0,276.0,160.0,38.9805088,-76.5747858
Townhouse,Annapolis,21409,500000,3.0,2.5,2004.0,2002.0,250.0,85.0,39.032413,-76.435677
Single Family Residential,Annapolis,21401,805000,3.0,1.5,1560.0,7150.0,516.0,,38.9734769,-76.5035906
Single Family Residential,Annapolis,21403,1600000,4.0,2.5,3154.0,19602.0,507.0,21.0,38.939953,-76.4575062
Single Family Residential,Annapolis,21401,1100000,3.0,2.0,2034.0,5625.0,541.0,,38.9712634,-76.5008281
Single Family Residential,Annapolis,21401,360000,4.0,2.0,1395.0,16090.0,258.0,,38.9879617,-76.5113053
Single Family Residential,Annapolis,21401,540000,3.0,2.0,1650.0,10074.0,327.0,,38.9862413,-76.584289
Townhouse,Annapolis,21401,515000,3.0,3.5,2020.0,2221.0,255.0,75.0,38.963996,-76.561022
Single Family Residential,Annapolis,21409,999999,5.0,3.5,3980.0,74488.0,251.0,,39.0121364,-76.4811378
Single Family Residential,Annapolis,21409,835000,4.0,2.0,1900.0,30056.0,439.0,,39.0295719,-76.4051671
Single Family Residential,Annapolis,21403,725000,4.0,2.5,1920.0,15980.0,378.0,,38.9527727,-76.4728695
Single Family Residential,Annapolis,21409,655000,2.0,2.0,2212.0,8079.0,296.0,117.0,39.0377768,-76.4604434
Single Family Residential,Annapolis,21401,525000,3.0,2.0,1716.0,7430.0,306.0,,38.974858,-76.5075996
Single Family Residential,Annapolis,21401,475000,2.0,2.0,1661.0,8500.0,286.0,160.0,38.9757724,-76.5851468
Single Family Residential,Annapolis,21401,320000,3.0,1.0,968.0,4800.0,331.0,,38.9815294,-76.5323612
Single Family Residential,Annapolis,21401,560000,2.0,1.5,1000.0,7540.0,560.0,,38.9813523,-76.511364
Single Family Residential,Annapolis,21401,450000,3.0,1.0,864.0,10255.0,521.0,,38.9808326,-76.5066413
Single Family Residential,Annapolis,21403,55000,0.0,,,,,83.0,38.96265535,-76.48346458
Single Family Residential,Annapolis,21401,927500,4.0,4.0,4121.0,77972.0,225.0,16.0,38.9864079,-76.5949878
Single Family Residential,Annapolis,21409,670000,4.0,2.5,2036.0,8934.0,329.0,,39.0336252,-76.4428642
Townhouse,Annapolis,21409,338000,3.0,1.5,1120.0,2000.0,302.0,25.0,39.031335,-76.479476
Townhouse,Annapolis,21409,532000,4.0,3.0,2244.0,2000.0,237.0,80.0,39.032304,-76.436412
Townhouse,Annapolis,21409,385000,3.0,2.5,1491.0,4792.0,258.0,11.0,39.0276277,-76.4390566
Townhouse,Annapolis,21409,365000,3.0,2.0,1568.0,2000.0,233.0,25.0,39.0310294,-76.4775429
Townhouse,Annapolis,21409,505000,3.0,2.5,2612.0,2191.0,193.0,125.0,39.030333,-76.4308082
Single Family Residential,Annapolis,21409,1100000,5.0,3.5,3721.0,18875.0,296.0,,38.9977777,-76.4781106
Single Family Residential,Annapolis,21409,575000,5.0,3.0,2708.0,9516.0,212.0,1.0,39.0424214,-76.4585417
