PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
1,0,21401,700000,4.0,2.0,1798.0,17544.0,389.321468298109,0.0,38.9595513,-76.5655527
2,0,21401,625000,3.0,3.5,2900.0,2280.0,215.51724137931035,183.0,38.9733359,-76.5582236
1,0,21409,451000,3.0,2.0,1898.0,7104.0,237.618545837724,9.0,39.0290664,-76.4340511
2,0,21403,260000,3.0,2.5,1320.0,1600.0,196.96969696969697,220.0,38.9576565,-76.4935994
2,0,21403,500000,3.0,2.5,1670.0,1924.0,299.4011976047904,210.0,38.9536637,-76.5121689
1,0,21403,615000,3.0,2.5,1868.0,7254.0,329.2291220556745,19.0,38.9561858,-76.4955009
2,0,21409,375000,4.0,2.5,1404.0,9604.0,267.0940170940171,10.0,39.0302743,-76.4405593
1,0,21403,526600,3.0,3.0,1826.0,6681.0,288.38992332968235,25.0,38.9558935,-76.4932908
1,0,21403,999999,3.0,2.5,2080.0,6250.0,480.76875,0.0,38.9244374,-76.4631546
1,0,21409,569000,4.0,3.0,1724.0,33541.0,330.046403712297,0.0,39.019373,-76.481397
1,0,21401,1245000,4.0,3.0,2418.0,3850.0,514.8883374689826,0.0,38.9766724,-76.4992501
1,0,21401,875000,2.0,2.0,1540.0,12270.0,568.1818181818181,0.0,38.9563464,-76.5645142
1,0,21409,1600000,6.0,4.5,5500.0,51836.0,290.90909090909093,0.0,39.0074407,-76.4821995
1,0,21409,225000,3.0,2.0,1316.0,8404.0,170.9726443768997,25.0,39.0254207,-76.4783704
1,0,21401,380000,3.0,2.0,1649.0,1649.0,230.4426925409339,320.0,38.9960811,-76.5272887
1,0,21401,525000,3.298511887717325,1.5,2416.0,7500.0,217.3013245033113,0.0,38.9901186,-76.5007898
1,0,21409,913500,4.024152956311724,2.5,2230.0,49200.0,409.6412556053812,0.0,39.017758,-76.4400299
1,0,21403,450000,3.2096150539598796,2.0,1348.0,5400.0,333.82789317507417,0.0,38.9560652,-76.4798317
1,0,21403,2000000,4.5518184303649605,3.5,4776.0,8250.0,418.7604690117253,0.0,38.9704251,-76.4827191
1,0,21401,1595000,3.0,3.5,2386.0,4482.0,668.4828164291702,240.0,38.976329,-76.4947469
1,0,21409,730000,3.84863887511176,3.5,2256.0,7700.0,323.581560283688,0.0,39.0076944,-76.4364579
2,0,21401,800000,3.0,2.0,1269.0,1245.0,630.4176516942474,0.0,38.9763158,-76.4925995
2,0,21403,365000,3.0,2.5,1450.0,1256.0,251.72413793103448,184.0,38.9611733,-76.5059508
1,0,21401,1340000,3.956029080872071,3.5,2512.0,4740.0,533.4394904458599,0.0,38.9753761,-76.4910432
1,0,21401,975000,4.0,3.5,1847.0,1159.0,527.8830536004332,0.0,38.9788189,-76.4891479
